NO_OF_FRAMES	37960
NO_OF_CAMERAS	3
NO_OF_BODIES	1
FREQUENCY	256
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2010-10-13, 16:02:13	108287.21942398
DATA_INCLUDED	6D
BODY_NAMES	Orient 43
 X	 Y	 Z	 Yaw	 Pitch	 Roll	 Residual	 Rot[0]	 Rot[1]	 Rot[2]	 Rot[3]	 Rot[4]	 Rot[5]	 Rot[6]	 Rot[7]	 Rot[8]
-451.65320	147.21915	-137.17406	165.65314	22.31855	25.52654	0.27023	-0.89624	0.22923	-0.37976	-0.38215	-0.83369	0.39865	-0.22522	0.50240	0.83479	
-451.57596	152.20929	-136.95909	166.06087	22.52386	25.47336	0.13688	-0.89652	0.22252	-0.38307	-0.37738	-0.83651	0.39728	-0.23204	0.50073	0.83392	
-451.44626	156.73334	-137.16978	165.99319	22.25225	25.86591	0.14566	-0.89801	0.22401	-0.37869	-0.37808	-0.83308	0.40378	-0.22502	0.50577	0.83280	
-451.25568	161.23831	-137.17433	166.20560	22.30627	25.82039	0.18643	-0.89848	0.22060	-0.37956	-0.37518	-0.83478	0.40296	-0.22796	0.50446	0.83280	
-451.24167	166.12521	-137.96942	166.38930	21.98779	26.09002	0.27874	-0.90122	0.21821	-0.37441	-0.37138	-0.83413	0.40779	-0.22332	0.50656	0.83278	
-451.16794	170.59299	-138.62669	166.31485	21.87092	26.21684	0.20802	-0.90168	0.21956	-0.37252	-0.37214	-0.83273	0.40997	-0.22019	0.50829	0.83256	
-451.14648	175.34854	-138.54941	166.46826	22.02024	26.23441	0.14138	-0.90132	0.21692	-0.37493	-0.37102	-0.83331	0.40980	-0.22355	0.50847	0.83156	
-451.05310	180.22603	-138.26907	166.92819	22.27444	26.32434	0.39535	-0.90140	0.20929	-0.37904	-0.36645	-0.83506	0.41036	-0.23064	0.50880	0.82942	
-450.78326	184.58144	-138.68544	166.78030	21.89941	26.38821	0.13668	-0.90325	0.21218	-0.37298	-0.36623	-0.83416	0.41238	-0.22362	0.50908	0.83116	
-450.70502	189.27075	-139.27448	166.95380	21.93355	26.60294	0.27094	-0.90367	0.20940	-0.37353	-0.36479	-0.83329	0.41539	-0.22428	0.51164	0.82941	
-450.72867	194.06870	-139.28525	167.12421	21.91453	26.63585	0.24029	-0.90441	0.20674	-0.37322	-0.36230	-0.83411	0.41592	-0.22532	0.51139	0.82928	
-450.60895	198.43810	-139.74568	167.05670	22.00582	26.71171	0.08102	-0.90359	0.20767	-0.37470	-0.36423	-0.83286	0.41675	-0.22553	0.51305	0.82820	
-450.67078	203.64337	-139.70813	167.46524	22.04020	26.72369	0.04439	-0.90483	0.20117	-0.37526	-0.35858	-0.83527	0.41683	-0.22959	0.51171	0.82791	
-450.61566	207.97701	-139.66022	167.43459	22.07899	26.83038	0.25697	-0.90447	0.20160	-0.37588	-0.35973	-0.83406	0.41825	-0.22919	0.51351	0.82691	
-450.67935	212.95137	-139.81700	167.68533	22.01572	26.69470	0.03708	-0.90575	0.19773	-0.37486	-0.35507	-0.83694	0.41648	-0.23139	0.51033	0.82827	
-450.87100	218.31889	-139.55431	168.03210	22.25097	26.34644	0.38177	-0.90542	0.19192	-0.37866	-0.35022	-0.84180	0.41075	-0.23993	0.50452	0.82940	
-450.88763	222.97923	-139.52771	168.17039	22.45802	26.43929	0.26447	-0.90453	0.18945	-0.38201	-0.35004	-0.84152	0.41148	-0.24351	0.50591	0.82750	
-450.72913	227.46062	-139.74791	168.07918	22.26227	26.61053	0.10967	-0.90550	0.19116	-0.37885	-0.35071	-0.83974	0.41453	-0.23889	0.50823	0.82743	
-450.79501	232.35905	-140.06044	168.47055	22.35394	27.07598	0.24283	-0.90619	0.18485	-0.38033	-0.34759	-0.83784	0.42097	-0.24084	0.51367	0.82349	
-450.79242	236.98077	-140.52130	168.61551	22.12860	27.39660	0.15601	-0.90811	0.18285	-0.37669	-0.34517	-0.83616	0.42625	-0.23703	0.51711	0.82244	
-450.83374	241.77956	-140.82751	168.72313	22.04267	27.34306	0.13842	-0.90901	0.18126	-0.37530	-0.34275	-0.83741	0.42574	-0.23711	0.51564	0.82334	
-450.89294	246.56088	-141.01508	168.88147	22.05310	27.49731	0.19592	-0.90944	0.17873	-0.37547	-0.34116	-0.83695	0.42793	-0.23776	0.51727	0.82213	
-450.80963	251.22154	-141.03760	168.94403	22.20173	27.41375	0.12884	-0.90868	0.17755	-0.37787	-0.34098	-0.83787	0.42628	-0.24092	0.51619	0.82189	
-450.84390	256.03934	-141.02650	168.97856	22.11778	27.01910	0.35054	-0.90932	0.17711	-0.37651	-0.33820	-0.84172	0.42086	-0.24238	0.51003	0.82530	
-450.97443	260.88409	-141.50012	169.28754	22.06770	27.17670	0.24204	-0.91059	0.17226	-0.37570	-0.33397	-0.84220	0.42328	-0.24350	0.51090	0.82443	
-450.98138	265.63562	-142.14764	169.26674	21.62591	27.18816	0.30931	-0.91335	0.17313	-0.36855	-0.33111	-0.84259	0.42475	-0.23700	0.50997	0.82690	
-451.06308	270.03268	-142.41916	169.18967	21.36636	27.27328	0.35327	-0.91474	0.17467	-0.36433	-0.33069	-0.84174	0.42674	-0.23214	0.51084	0.82774	
-451.17249	275.18942	-142.16875	169.49335	21.73037	27.19139	0.25700	-0.91336	0.16939	-0.37024	-0.32855	-0.84372	0.42449	-0.24047	0.50935	0.82628	
-451.38007	280.07941	-142.22043	169.66978	21.92889	27.34092	0.09454	-0.91261	0.16635	-0.37346	-0.32803	-0.84313	0.42605	-0.24400	0.51133	0.82402	
-451.51453	284.81940	-142.46147	169.82446	21.89481	27.45535	0.17744	-0.91328	0.16392	-0.37290	-0.32599	-0.84304	0.42780	-0.24425	0.51226	0.82336	
-451.86185	290.00031	-142.18044	170.04539	22.03730	26.89639	0.20730	-0.91298	0.16024	-0.37521	-0.32135	-0.84906	0.41933	-0.25138	0.50341	0.82667	
-452.00076	294.72070	-142.16054	170.25418	22.16398	26.94112	0.26031	-0.91274	0.15677	-0.37726	-0.31937	-0.84967	0.41960	-0.25477	0.50347	0.82560	
-452.01541	299.38315	-142.43192	170.31642	21.98837	27.05156	0.32474	-0.91405	0.15597	-0.37442	-0.31766	-0.84927	0.42171	-0.25221	0.50440	0.82582	
-452.13892	304.07672	-142.56602	170.42522	22.07657	27.01876	0.24332	-0.91377	0.15414	-0.37585	-0.31654	-0.85005	0.42098	-0.25460	0.50365	0.82554	
-452.05484	308.58844	-143.30524	170.47426	21.72294	27.66427	0.15088	-0.91618	0.15374	-0.37012	-0.31605	-0.84503	0.43132	-0.24645	0.51214	0.82279	
-452.45847	313.93604	-143.69771	170.81326	21.62055	27.62299	0.16140	-0.91772	0.14842	-0.36846	-0.31010	-0.84738	0.43103	-0.24825	0.50982	0.82368	
-452.62851	318.46762	-143.93370	170.90018	21.64151	28.08330	0.19474	-0.91781	0.14701	-0.36880	-0.31096	-0.84370	0.43757	-0.24683	0.51629	0.82007	
-452.66946	322.78110	-144.53618	170.88478	21.33617	28.12671	0.18086	-0.91970	0.14756	-0.36384	-0.30907	-0.84360	0.43911	-0.24214	0.51630	0.82146	
-452.77890	327.83322	-144.48065	171.09935	21.38261	28.04997	0.30874	-0.91995	0.14407	-0.36459	-0.30593	-0.84538	0.43787	-0.24514	0.51436	0.82179	
-453.17023	333.00763	-144.56166	171.55954	21.87061	28.03427	0.24889	-0.91798	0.13622	-0.37251	-0.30274	-0.84741	0.43617	-0.25626	0.51317	0.81914	
-453.40714	337.58066	-145.02979	171.58966	21.87330	28.29193	0.29727	-0.91803	0.13573	-0.37256	-0.30347	-0.84525	0.43984	-0.25520	0.51685	0.81715	
-453.86557	342.51718	-144.86795	171.85219	22.00777	28.05274	0.17024	-0.91777	0.13140	-0.37473	-0.29953	-0.84863	0.43602	-0.26072	0.51241	0.81821	
-453.92517	347.27066	-145.00218	171.74066	21.58669	28.05332	0.20367	-0.92022	0.13358	-0.36791	-0.29801	-0.84850	0.43731	-0.25376	0.51206	0.82061	
-454.06741	352.18185	-144.89607	172.05090	21.82090	28.22985	0.23258	-0.91943	0.12838	-0.37171	-0.29598	-0.84828	0.43912	-0.25893	0.51376	0.81793	
-454.44427	356.77054	-145.04640	172.12451	21.90944	28.32197	0.17838	-0.91902	0.12712	-0.37314	-0.29598	-0.84774	0.44016	-0.26037	0.51496	0.81672	
-455.02316	361.99081	-144.97072	172.45566	22.20625	28.02853	0.17684	-0.91781	0.12156	-0.37794	-0.29196	-0.85175	0.43506	-0.26903	0.50964	0.81724	
-455.28329	366.68924	-145.05374	172.49989	22.29559	27.91398	0.16336	-0.91732	0.12077	-0.37938	-0.29143	-0.85291	0.43315	-0.27127	0.50790	0.81759	
-455.38840	371.32739	-145.56276	172.59471	22.04219	28.26180	0.29982	-0.91918	0.11947	-0.37529	-0.28974	-0.85054	0.43889	-0.26677	0.51216	0.81641	
-455.61179	375.92908	-145.80345	172.61937	22.00876	28.31702	0.27571	-0.91944	0.11910	-0.37475	-0.28938	-0.85021	0.43978	-0.26624	0.51280	0.81618	
-455.80670	380.61551	-146.34679	172.69275	21.86343	28.35318	0.21298	-0.92054	0.11804	-0.37240	-0.28735	-0.85040	0.44075	-0.26466	0.51273	0.81674	
-456.20847	385.50504	-146.62119	173.09323	21.90364	28.65610	0.10385	-0.92108	0.11157	-0.37305	-0.28312	-0.84963	0.44493	-0.26731	0.51544	0.81417	
-456.44574	389.98053	-147.23489	173.00859	21.74057	28.68917	0.10167	-0.92196	0.11306	-0.37040	-0.28327	-0.84907	0.44591	-0.26408	0.51604	0.81484	
-456.71231	394.68939	-147.54195	173.12035	21.50129	29.09533	0.26777	-0.92371	0.11145	-0.36652	-0.28161	-0.84617	0.45242	-0.25972	0.52113	0.81300	
-456.82239	399.50784	-147.52225	173.32289	21.77174	28.78512	0.23774	-0.92237	0.10798	-0.37091	-0.27930	-0.84972	0.44718	-0.26688	0.51606	0.81391	
-457.21268	404.05478	-148.04639	173.32593	21.47644	29.11374	0.31773	-0.92426	0.10815	-0.36612	-0.27846	-0.84703	0.45276	-0.26115	0.52042	0.81300	
-457.66565	409.04355	-148.23422	173.56126	21.52903	28.88322	0.08671	-0.92436	0.10432	-0.36697	-0.27433	-0.85021	0.44933	-0.26513	0.51601	0.81452	
-458.37927	414.29065	-148.68869	173.84265	21.42188	28.94957	0.13570	-0.92555	0.09985	-0.36523	-0.26962	-0.85104	0.45060	-0.26583	0.51553	0.81459	
-458.61707	419.01044	-148.59448	173.94275	21.51873	28.70676	0.18014	-0.92510	0.09817	-0.36681	-0.26776	-0.85360	0.44685	-0.26924	0.51159	0.81595	
-459.05441	423.33771	-148.89479	173.95528	21.32379	29.00340	0.31250	-0.92636	0.09810	-0.36364	-0.26743	-0.85116	0.45167	-0.26521	0.51566	0.81472	
-459.06836	428.27863	-148.88322	173.99771	21.22873	29.03272	0.26670	-0.92703	0.09747	-0.36209	-0.26619	-0.85117	0.45238	-0.26411	0.51575	0.81501	
-459.48410	433.03146	-148.38753	174.27376	21.62674	28.73691	0.20823	-0.92497	0.09275	-0.36856	-0.26380	-0.85478	0.44694	-0.27358	0.51063	0.81511	
-459.82516	437.78491	-148.55557	174.31517	21.81601	28.67287	0.35613	-0.92382	0.09196	-0.37163	-0.26434	-0.85540	0.44545	-0.27692	0.50975	0.81454	
-460.56866	442.80630	-148.93832	174.69968	21.90460	28.54126	0.35567	-0.92384	0.08571	-0.37306	-0.25863	-0.85825	0.44330	-0.28219	0.50602	0.81505	
-460.78360	447.25156	-149.37106	174.56631	21.63172	28.72023	0.26876	-0.92540	0.08802	-0.36864	-0.25939	-0.85626	0.44669	-0.27633	0.50899	0.81521	
-461.29974	452.16852	-149.67302	174.86583	21.67564	28.87852	0.32956	-0.92556	0.08316	-0.36935	-0.25602	-0.85617	0.44880	-0.27890	0.50996	0.81373	
-461.53983	456.58582	-150.23285	174.71300	21.38070	29.22559	0.13266	-0.92722	0.08580	-0.36456	-0.25766	-0.85259	0.45465	-0.27181	0.51549	0.81264	
-462.00064	460.96243	-150.95949	175.00903	21.02959	29.93922	0.06067	-0.92986	0.08120	-0.35885	-0.25381	-0.84769	0.46584	-0.26637	0.52424	0.80884	
-462.26166	465.33133	-151.41949	174.81706	20.96952	29.93215	0.15056	-0.92995	0.08435	-0.35787	-0.25613	-0.84694	0.46593	-0.26379	0.52495	0.80922	
-462.50189	470.34833	-151.51607	175.13744	21.05051	30.02670	0.26062	-0.92991	0.07911	-0.35919	-0.25248	-0.84744	0.46701	-0.26745	0.52496	0.80801	
-463.22006	475.35568	-151.37347	175.42427	21.25653	29.91639	0.06609	-0.92900	0.07435	-0.36254	-0.24938	-0.84957	0.46480	-0.27345	0.52221	0.80779	
-463.67499	479.97543	-151.87198	175.59111	21.17908	29.99365	0.12973	-0.92970	0.07168	-0.36128	-0.24665	-0.84963	0.46614	-0.27355	0.52248	0.80758	
-464.32266	484.87302	-151.68597	175.97743	21.44707	30.00031	0.12127	-0.92846	0.06529	-0.36564	-0.24312	-0.85106	0.46538	-0.28080	0.52099	0.80606	
-465.04166	489.81473	-151.77367	176.25932	21.63867	29.85351	0.24653	-0.92755	0.06064	-0.36875	-0.23975	-0.85348	0.46270	-0.28666	0.51759	0.80618	
-465.47208	494.21802	-152.35069	176.09779	21.35617	30.14945	0.24304	-0.92918	0.06338	-0.36416	-0.24133	-0.85027	0.46777	-0.27999	0.52252	0.80534	
-466.02393	498.90936	-152.00063	176.26833	21.46187	29.79029	0.12181	-0.92869	0.06057	-0.36588	-0.23788	-0.85418	0.46238	-0.28452	0.51644	0.80767	
-466.31592	503.81592	-151.78409	176.52640	21.54698	30.13924	0.25897	-0.92841	0.05635	-0.36726	-0.23646	-0.85205	0.46701	-0.28661	0.52042	0.80437	
-466.93719	508.76169	-151.42731	176.76830	21.79634	29.76767	0.11981	-0.92703	0.05234	-0.37131	-0.23299	-0.85627	0.46099	-0.29381	0.51386	0.80599	
-467.37326	513.17688	-151.76900	176.66107	21.68337	29.77217	0.24074	-0.92766	0.05412	-0.36948	-0.23371	-0.85585	0.46142	-0.29124	0.51439	0.80659	
-468.17731	517.93829	-152.26866	176.93779	21.86790	29.72364	0.28046	-0.92672	0.04958	-0.37247	-0.23080	-0.85732	0.46014	-0.29651	0.51239	0.80594	
-468.71426	522.85706	-152.45688	177.24916	21.92098	29.92739	0.25009	-0.92663	0.04452	-0.37333	-0.22763	-0.85672	0.46283	-0.29923	0.51386	0.80400	
-469.09021	527.07434	-153.16869	177.11621	21.63474	30.01637	0.23245	-0.92838	0.04677	-0.36869	-0.22776	-0.85551	0.46501	-0.29367	0.51568	0.80488	
-469.75830	531.46576	-153.82210	177.44380	21.59417	30.42617	0.23964	-0.92889	0.04147	-0.36803	-0.22465	-0.85311	0.47088	-0.29444	0.52008	0.80176	
-469.91156	535.61353	-153.71536	177.21461	21.43686	30.20348	0.11259	-0.92972	0.04523	-0.36548	-0.22564	-0.85429	0.46827	-0.29104	0.51783	0.80446	
-470.49545	540.24023	-153.97156	177.40869	21.24623	31.01979	0.28146	-0.93108	0.04214	-0.36238	-0.22530	-0.84767	0.48031	-0.28694	0.52885	0.79874	
-470.92914	545.17755	-154.02051	177.68835	21.42548	30.70351	0.21439	-0.93014	0.03755	-0.36529	-0.22104	-0.85160	0.47531	-0.29323	0.52285	0.80040	
-471.60190	549.70453	-154.63507	177.80150	21.40753	31.05828	0.22179	-0.93032	0.03572	-0.36500	-0.22103	-0.84879	0.48032	-0.29265	0.52752	0.79754	
-472.06543	553.96661	-155.43883	177.66945	21.15207	31.42888	0.24086	-0.93185	0.03792	-0.36084	-0.22270	-0.84493	0.48631	-0.28645	0.53353	0.79580	
-472.77972	558.87988	-155.78094	178.03848	21.10559	31.44458	0.22706	-0.93237	0.03193	-0.36009	-0.21694	-0.84622	0.48668	-0.28917	0.53188	0.79591	
-473.36716	563.18005	-156.10733	178.13620	21.12914	31.65750	0.21336	-0.93228	0.03034	-0.36047	-0.21677	-0.84460	0.48956	-0.28960	0.53454	0.79397	
-474.29092	568.02863	-155.92291	178.36606	21.33291	31.32614	0.18007	-0.93110	0.02656	-0.36379	-0.21342	-0.84848	0.48429	-0.29580	0.52856	0.79569	
-474.96939	572.66669	-155.65851	178.48460	21.47920	30.95275	0.22869	-0.93023	0.02461	-0.36616	-0.21094	-0.85231	0.47861	-0.30031	0.52246	0.79803	
-475.45255	577.43567	-155.33539	178.47461	21.30051	30.91957	0.13311	-0.93136	0.02480	-0.36326	-0.20943	-0.85262	0.47873	-0.29785	0.52195	0.79929	
-476.02115	582.18951	-155.34854	178.78119	21.30255	30.99820	0.41923	-0.93146	0.01982	-0.36329	-0.20529	-0.85301	0.47982	-0.30038	0.52152	0.79862	
-476.56055	586.91370	-155.42488	178.63434	21.11630	30.80503	0.35640	-0.93259	0.02223	-0.36026	-0.20491	-0.85427	0.47773	-0.29714	0.51935	0.80124	
-477.46161	591.52667	-155.28737	179.02939	21.37603	30.62671	0.35654	-0.93107	0.01577	-0.36449	-0.20024	-0.85724	0.47440	-0.30497	0.51468	0.80131	
-478.12283	596.01379	-155.75603	178.95518	21.13492	31.01155	0.22869	-0.93258	0.01701	-0.36057	-0.20136	-0.85353	0.48055	-0.29958	0.52076	0.79941	
-478.88318	600.66071	-155.87764	179.39162	21.34949	30.75772	0.42563	-0.93132	0.00989	-0.36406	-0.19530	-0.85731	0.47631	-0.30740	0.51470	0.80037	
-479.51331	604.76953	-156.20190	179.18848	21.25887	30.80233	0.25600	-0.93186	0.01320	-0.36258	-0.19782	-0.85622	0.47723	-0.30415	0.51644	0.80049	
-480.31949	609.54346	-155.89951	179.45895	21.58071	30.72890	0.19034	-0.92986	0.00878	-0.36781	-0.19605	-0.85778	0.47516	-0.31133	0.51394	0.79934	
-480.90585	614.19965	-155.80368	179.83075	21.63194	30.71510	0.41052	-0.92957	0.00275	-0.36864	-0.19083	-0.85916	0.47480	-0.31542	0.51170	0.79917	
-481.67905	618.95166	-155.80479	-179.99353	21.56996	31.03830	0.25573	-0.92997	-0.00010	-0.36764	-0.18946	-0.85684	0.47950	-0.31506	0.51558	0.79682	
-482.17645	623.36102	-156.35493	179.92535	21.32070	31.20262	0.08376	-0.93156	0.00121	-0.36359	-0.18948	-0.85509	0.48261	-0.31032	0.51847	0.79680	
-482.87036	627.51270	-157.33195	179.91490	21.08804	31.92984	0.11273	-0.93303	0.00139	-0.35980	-0.19155	-0.84841	0.49346	-0.30458	0.52933	0.79186	
-483.31757	631.73010	-158.06375	-179.98355	20.86681	32.31932	0.08613	-0.93441	-0.00027	-0.35620	-0.19019	-0.84514	0.49957	-0.30117	0.53455	0.78965	
-483.98624	635.58405	-159.06400	179.90485	20.49337	32.89222	0.08395	-0.93671	0.00156	-0.35010	-0.19152	-0.83938	0.50869	-0.29307	0.54355	0.78655	
-484.91922	640.11621	-158.79160	-179.75716	20.81703	32.78407	0.40992	-0.93471	-0.00396	-0.35538	-0.18887	-0.84153	0.50613	-0.30107	0.54020	0.78584	
-485.80917	644.82159	-158.19279	-179.55548	21.16578	32.19563	0.30963	-0.93251	-0.00723	-0.36107	-0.18581	-0.84770	0.49687	-0.30967	0.53043	0.78915	
-486.65424	649.47534	-157.69690	-179.09531	21.43800	32.20630	0.21532	-0.93070	-0.01470	-0.36549	-0.18141	-0.84910	0.49610	-0.31763	0.52802	0.78759	
-487.35059	654.13202	-157.69371	-179.02432	21.29328	32.19639	0.13536	-0.93160	-0.01587	-0.36314	-0.17905	-0.84940	0.49645	-0.31633	0.52751	0.78846	
-487.98956	658.43091	-158.10962	-178.95787	21.09406	32.41301	0.07726	-0.93284	-0.01697	-0.35990	-0.17753	-0.84758	0.50010	-0.31353	0.53040	0.78764	
-488.52533	663.24390	-158.49556	-178.91928	20.93121	32.37333	0.27263	-0.93384	-0.01762	-0.35725	-0.17532	-0.84803	0.50010	-0.31177	0.52965	0.78884	
-489.36768	667.33551	-158.86330	-178.83746	20.96778	32.67343	0.07598	-0.93359	-0.01895	-0.35784	-0.17606	-0.84551	0.50410	-0.31211	0.53363	0.78602	
-490.18140	671.95233	-158.92958	-178.54091	20.97550	32.47637	0.07379	-0.93343	-0.02378	-0.35797	-0.17067	-0.84823	0.50137	-0.31556	0.52909	0.78771	
-491.07471	676.14203	-159.14297	-178.57172	20.97733	32.49775	0.20925	-0.93343	-0.02327	-0.35800	-0.17126	-0.84794	0.50166	-0.31524	0.52957	0.78751	
-492.01785	680.35565	-159.22137	-178.32544	21.28653	32.30904	0.23597	-0.93138	-0.02723	-0.36303	-0.16925	-0.85049	0.49802	-0.32231	0.52529	0.78752	
-492.74472	684.95215	-158.98529	-178.08864	21.41490	32.26321	0.22913	-0.93044	-0.03105	-0.36512	-0.16659	-0.85163	0.49696	-0.32638	0.52321	0.78722	
-493.52591	689.55219	-158.88745	-177.79578	21.68151	32.27039	0.25717	-0.92856	-0.03574	-0.36945	-0.16459	-0.85250	0.49614	-0.33269	0.52151	0.78572	
-494.50034	693.98035	-158.99231	-177.51035	21.40978	32.50664	0.26575	-0.93011	-0.04044	-0.36504	-0.15935	-0.85105	0.50031	-0.33090	0.52352	0.78513	
-495.02545	698.25073	-159.12212	-177.37045	21.27370	32.90019	0.22148	-0.93088	-0.04275	-0.36282	-0.15835	-0.84778	0.50616	-0.32923	0.52863	0.78240	
-495.76712	702.45020	-159.37039	-177.65042	21.03073	32.62975	0.26144	-0.93260	-0.03827	-0.35887	-0.15882	-0.84940	0.50329	-0.32408	0.52636	0.78607	
-496.78595	706.41937	-159.75386	-177.52074	20.84383	32.92617	0.28955	-0.93368	-0.04043	-0.35582	-0.15692	-0.84695	0.50798	-0.32190	0.53013	0.78444	
-497.59518	711.10876	-159.58025	-177.24559	21.10613	32.79991	0.22382	-0.93184	-0.04483	-0.36010	-0.15445	-0.84897	0.50537	-0.32837	0.52654	0.78418	
-498.66818	715.41840	-159.53856	-176.95528	21.34453	32.66978	0.32423	-0.93009	-0.04947	-0.36398	-0.15148	-0.85104	0.50277	-0.33463	0.52276	0.78406	
-499.27948	719.86145	-159.55562	-176.96115	21.30921	32.53656	0.29546	-0.93032	-0.04939	-0.36340	-0.15048	-0.85222	0.50107	-0.33445	0.52084	0.78541	
-500.59540	724.42090	-158.64703	-176.47690	21.96585	31.97462	0.47575	-0.92565	-0.05699	-0.37405	-0.14558	-0.85885	0.49110	-0.34924	0.50904	0.78670	
-501.31454	728.65381	-158.67380	-176.31081	21.86807	32.16690	0.51374	-0.92612	-0.05971	-0.37247	-0.14342	-0.85751	0.49408	-0.34890	0.51100	0.78559	
-502.23441	732.93567	-158.97038	-176.15918	21.72984	32.29317	0.25516	-0.92685	-0.06223	-0.37023	-0.14073	-0.85668	0.49629	-0.34805	0.51209	0.78526	
-503.08963	737.22949	-159.48862	-175.99074	21.57454	32.90936	0.31468	-0.92766	-0.06502	-0.36771	-0.14059	-0.85144	0.50525	-0.34594	0.52040	0.78071	
-504.03726	741.62024	-159.67346	-175.83823	21.39888	32.78061	0.22962	-0.92861	-0.06757	-0.36486	-0.13601	-0.85287	0.50410	-0.34524	0.51773	0.78279	
-504.38647	745.39478	-160.42068	-176.32233	20.95211	33.11012	0.42601	-0.93196	-0.05990	-0.35759	-0.14120	-0.84843	0.51013	-0.33394	0.52591	0.78224	
-505.45718	749.24915	-160.69011	-176.16702	20.94195	33.16000	0.42437	-0.93185	-0.06243	-0.35742	-0.13910	-0.84834	0.51085	-0.33511	0.52575	0.78185	
-506.23718	753.56989	-160.49408	-175.82874	21.14426	33.43190	0.68196	-0.93020	-0.06784	-0.36072	-0.13751	-0.84679	0.51385	-0.34031	0.52759	0.77836	
-507.11597	757.05542	-160.56921	-176.25659	21.07714	32.87920	0.33751	-0.93111	-0.06092	-0.35962	-0.13998	-0.85077	0.50655	-0.33682	0.52199	0.78363	
-508.41467	761.94904	-159.78746	-175.51773	21.59481	32.84495	0.32403	-0.92697	-0.07267	-0.36804	-0.13335	-0.85317	0.50430	-0.35065	0.51654	0.78117	
-509.09964	765.87189	-160.80785	-175.49933	21.12547	33.36197	0.28180	-0.92992	-0.07320	-0.36041	-0.13205	-0.84819	0.51297	-0.34325	0.52461	0.77908	
-510.17813	770.01678	-161.19576	-175.12741	21.08607	33.66980	0.23729	-0.92967	-0.07925	-0.35977	-0.12805	-0.84618	0.51728	-0.34543	0.52697	0.77652	
-511.07925	774.19727	-161.50980	-175.08896	20.77942	33.82304	0.38511	-0.93152	-0.08004	-0.35477	-0.12563	-0.84462	0.52042	-0.34130	0.52935	0.77672	
-511.88544	778.33887	-161.85956	-174.88095	20.74389	34.04506	0.28385	-0.93144	-0.08344	-0.35419	-0.12357	-0.84299	0.52355	-0.34226	0.53143	0.77488	
-512.85736	781.96582	-162.07860	-174.98741	20.46222	34.16201	0.33903	-0.93332	-0.08186	-0.34959	-0.12326	-0.84144	0.52610	-0.33723	0.53411	0.77524	
-513.66180	786.06744	-161.66325	-175.13087	20.68147	33.63356	0.47538	-0.93218	-0.07941	-0.35317	-0.12424	-0.84620	0.51819	-0.34000	0.52692	0.77894	
-514.81403	790.41669	-161.54826	-174.75903	20.88327	33.58744	0.30279	-0.93040	-0.08534	-0.35647	-0.12028	-0.84757	0.51687	-0.34624	0.52377	0.77832	
-515.89288	794.61670	-161.52242	-174.47346	21.15169	33.41479	0.31282	-0.92829	-0.08982	-0.36084	-0.11740	-0.84996	0.51359	-0.35283	0.51913	0.77847	
-516.92517	798.54749	-161.63852	-174.53966	21.10216	33.25579	0.13147	-0.92871	-0.08878	-0.36003	-0.11696	-0.85122	0.51160	-0.35189	0.51724	0.78015	
-518.05731	802.79681	-161.34186	-174.05426	21.48071	33.10071	0.39081	-0.92554	-0.09639	-0.36619	-0.11213	-0.85392	0.50818	-0.36168	0.51140	0.77953	
-519.03973	806.71039	-161.65604	-173.76932	21.39423	33.60458	0.46748	-0.92559	-0.10105	-0.36478	-0.11031	-0.84987	0.51532	-0.36209	0.51721	0.77549	
-520.15662	810.70685	-161.52260	-173.64655	21.44571	33.38972	0.42606	-0.92505	-0.10300	-0.36562	-0.10758	-0.85208	0.51223	-0.36430	0.51317	0.77714	
-521.03314	814.45386	-161.50105	-173.61830	21.18884	33.86549	0.31387	-0.92662	-0.10364	-0.36144	-0.10787	-0.84759	0.51957	-0.36020	0.52043	0.77421	
-522.07831	818.41101	-161.88840	-173.44797	20.98155	33.93921	0.10964	-0.92760	-0.10654	-0.35807	-0.10394	-0.84702	0.52129	-0.35883	0.52077	0.77462	
-523.02667	821.71851	-162.27567	-173.49123	20.81598	34.20105	0.39494	-0.92870	-0.10596	-0.35537	-0.10471	-0.84438	0.52541	-0.35574	0.52516	0.77308	
-524.21918	825.95038	-162.12239	-173.39336	20.80886	33.81869	0.34969	-0.92856	-0.10755	-0.35525	-0.10082	-0.84803	0.52026	-0.35722	0.51891	0.77661	
-525.12219	830.09052	-162.13034	-173.17799	20.90218	33.93965	0.54193	-0.92758	-0.11097	-0.35677	-0.09924	-0.84741	0.52158	-0.36021	0.51921	0.77503	
-526.06458	833.65643	-161.84195	-173.33928	21.18862	33.39642	0.35973	-0.92610	-0.10815	-0.36144	-0.10077	-0.85232	0.51322	-0.36357	0.51171	0.77844	
-527.18066	837.77496	-161.48145	-172.98700	21.51341	33.22308	0.49931	-0.92337	-0.11359	-0.36672	-0.09728	-0.85482	0.50973	-0.37138	0.50635	0.77826	
-528.38745	841.68787	-161.49062	-172.79709	21.63118	33.25734	0.47208	-0.92224	-0.11655	-0.36863	-0.09571	-0.85496	0.50978	-0.37458	0.50542	0.77733	
